,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
388,5.593918671777888,-75.08863484586162,0,1298.836547851562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.506923952274025,45.07527738966793,42.97523152890519,1.006841992956949,16.336099295503093,2.72777017046264,6.200481606948434,1.8491491136078877,1.4569077318448762,0.3364182253989531
389,5.602893030752247,-75.08863484586162,0,1349.071899414062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.094598095071422,45.50397357926538,42.62933401506949,1.7545234034206234,15.4116215083827,3.478184156478564,6.55696144527942,1.0527969530104655,2.2830330893316555,0.3530887487586704
390,5.611867389726606,-75.08863484586162,0,1183.54248046875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.713203439300557,45.95034478043214,42.304152365431776,2.0495430657218208,14.496883658350162,3.428053963294236,7.037978090277996,0.2075253151324574,2.1754384639599738,0.3364078868216015
391,5.620841748700965,-75.08863484586162,0,1060.043823242188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.36408241309033,46.41388104403487,42.00016775360466,1.7750261139800063,13.59385210493411,3.424675321895599,7.619983515150345,0.3519452497433333,2.0214130899256437,0.3374626739610913
392,5.629816107675324,-75.08863484586162,0,966.3162231445312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.048532711416367,46.89407335570424,41.71784355031023,2.022975562244603,12.705023229372184,3.7009281946814094,7.810585952550292,0.3834052506337951,1.964960796142472,0.0
393,5.638790466649683,-75.08863484586162,0,1131.578125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.767787696851126,47.390415406510414,41.45762227660147,2.650615784800193,11.833597780385311,3.874862850271194,7.972783129921314,0.8330374868415265,1.823616885878136,0.0
394,5.647764825624042,-75.08863484586162,0,1139.333251953125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.52299591742729,47.90240519122352,41.2199225418309,1.957297115630584,10.983718794560412,3.5270209146176623,8.253296875078803,0.8357831191054564,2.0604663062378417,0.349894819802812
395,5.522123799983016,-75.07966048688726,0,1026.498657226562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.04704291432708,40.91971214061101,45.57066558334627,1.3786023465491293,17.695060833189018,1.7792467195606498,3.7702909587341074,0.1040616618750821,3.116015861334396,3.799319232634705
396,5.531098158957375,-75.07966048688726,0,1413.317626953125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.00671314909183,41.65905377028712,45.068210551196,0.3830436743809868,18.56296898592008,0.8911983545234099,3.7602560569193377,0.0387980775868322,2.4581670938052267,2.8854951964374504
397,5.540072517931734,-75.07966048688726,1,1450.583740234375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.96905944671249,41.95673714035738,44.58243195852358,0.6200984015469614,19.44335561292041,0.6437170686795549,4.004953687247662,0.7287251461222872,1.926584306745112,1.897165408158884
398,5.549046876906093,-75.07966048688726,0,1663.424072265625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.9338147887558,42.27588458445828,44.11388072769768,0.9988242840366532,20.334600011925986,1.423422060135198,4.464460076770725,1.3330527629363884,1.672902101188786,0.9295225581141202
399,5.558021235880452,-75.07966048688726,0,1379.064453125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.604386111339217,42.61601387783524,43.6631114655197,0.3075148608089317,20.42147174262858,2.028879683610044,5.08082422780421,2.162461133897261,1.318617137362748,0.3231715019167646
400,5.566995594854811,-75.07966048688726,1,1127.622436523438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.066556324036004,42.97662685434091,43.23068041697915,1.0877050941912594,19.48639945191857,1.5744034115669594,5.089681298341055,3.093067760792998,0.8141228098312053,0.3446668365897752
401,5.57596995382917,-75.07966048688726,1,1166.01123046875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.554380326982567,43.35721241296151,42.81714320516145,1.3314994672947935,18.55787271794188,1.6830807882798868,4.948952687347834,3.3407020022053504,0.4568168298641509,0.3247471699590902
402,5.584944312803529,-75.07966048688726,1,1156.878662109375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.06931433833767,43.75724941277803,42.423052361415,0.8850337672879652,17.63692537779113,2.2756092114278714,5.007098044700568,3.1452076621507365,0.1570522258152353,0.355292102143441
403,5.593918671777888,-75.07966048688726,0,1268.832275390625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.612840782627472,44.1762094302515,42.04895465453531,0.9327976672254732,16.72480955045712,3.0847455538713184,5.256857559916655,2.3731827210068337,1.1366725865074985,0.6793516094787846
404,5.602893030752247,-75.07966048688726,1,1491.902221679688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.18645494383006,44.61355935792158,41.69538823288167,0.8192303451651922,15.823052580560857,3.9805193740086326,5.672961169631998,1.5916668924984454,1.8521658276506991,0.0
405,5.611867389726606,-75.07966048688726,0,1422.530151367188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.79164908956046,45.06876382866631,41.362879598911576,1.5696454265576976,14.933531135875851,4.412577057163017,6.222704123085324,1.105151298910323,1.9919271822121167,0.0
406,5.620841748700965,-75.07966048688726,0,1218.447021484375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.42989412527762,45.54128745445564,41.051940441459685,2.499611311384877,14.058567926926242,4.409939281918542,6.781221027111876,1.1700256717575093,2.1525966843158706,0.0
407,5.629816107675324,-75.07966048688726,0,1331.33837890625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.102618985210587,46.030596872934,40.76306435703806,2.933220377441753,13.201058021108334,4.627733125992148,6.823237104558015,1.343808238957087,2.6958991725496366,0.0808111582987846
408,5.638790466649683,-75.07966048688726,0,1020.633605957031,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.811188138428733,46.53616259911948,40.49672349727425,3.303449315269616,12.364633207183555,4.777806583766177,7.0083382920446775,1.7325366992480835,2.8165515166460566,0.3366347668708942
409,5.647764825624042,-75.07966048688726,0,950.1182861328124,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07966048688726 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.55687777373956,47.05746068296428,40.253365185101366,2.5119937754431967,11.553873660835588,4.5002921206544455,7.325890214822347,1.8222936983362588,2.975371238413018,0.3409573403956266
410,5.531098158957375,-75.07068612791291,1,1282.0322265625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.290906909600373,40.70870406679711,44.20804916637028,1.1099830700498048,19.061412775392824,0.8115291501858357,2.776818363430221,1.0317313127816896,1.854419133864044,3.1550887239040346
411,5.540072517931734,-75.07068612791291,1,1360.395629882812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.24356741407329,41.01330025116184,43.71272615134349,0.6855622407216343,19.91977496880662,0.5279382335684424,3.10015260691935,1.3639041362715438,1.0532403145112623,2.2864195067035253
412,5.549046876906093,-75.07068612791291,0,1399.67529296875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.35953158963073,41.33974606804447,43.23476427362307,0.3904124237593847,20.790599619812788,0.6478267296895487,3.674614751334347,1.5742488389033236,0.8601308836776301,1.578754249972263
413,5.558021235880452,-75.07068612791291,1,1532.455322265625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.781159298413293,41.68752822168035,42.774745513403495,1.2980285781665908,20.78126007183944,1.4873346916375243,4.402983349626627,1.863665019578148,1.2547297793778975,1.316383176312784
414,5.566995594854811,-75.07068612791291,0,1610.52099609375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.227085869284604,42.05611739427373,42.33325481703955,0.8694612693649902,19.8631265724358,1.818844757823563,4.131521857537119,2.260877455008813,0.2625064250167928,0.8778330034530952
415,5.57596995382917,-75.07068612791291,1,1563.638427734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.698824148115744,42.44497152918125,41.91087771449874,0.8441349086615566,18.95305898266126,1.9287152858463448,3.956878174787012,2.3733916686261822,0.0989520442412952,0.0
416,5.584944312803529,-75.07068612791291,1,1491.148315429688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.19793560263192,42.85353897555732,41.50819769542197,1.6205332058670745,18.052277221345783,2.474532389468957,4.0293818645201,2.1545540862159003,0.8229597819900448,0.0
417,5.593918671777888,-75.07068612791291,1,1531.491333007812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.726019159137824,43.281261466490655,41.12579335127914,0.6599544461228819,17.162243485653647,3.2431928606055216,4.335421789979519,2.2953549390898838,0.4554408800462535,0.1071617645071133
418,5.602893030752247,-75.07068612791291,1,1055.64208984375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.28469708543169,43.727576908815344,40.76423529700163,0.4863881309410862,16.284720155834883,4.111558197023746,4.831558202325027,2.4268076215696865,1.059968938049464,0.3233892385824303
419,5.611867389726606,-75.07068612791291,0,904.2164306640624,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.87559777405941,44.19192196868664,40.42408289193264,1.424509915798014,15.421842955863193,5.028234598327868,5.466593867927022,2.057652887572432,1.0055018063750385,0.323384265449512
420,5.620841748700965,-75.07068612791291,1,624.8842163085938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.50033541649136,44.67373444252348,40.10588078680858,2.411121135450635,14.576213166155862,5.398079124351379,5.788657444959168,2.093200822696597,1.291336242639751,0.3233792843828075
421,5.629816107675324,-75.07068612791291,0,684.760986328125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.16048673792422,45.17245540791656,39.810155330579896,3.4043212690271534,13.751013085717648,5.577406046334161,5.8378381963336485,2.3088823690420512,2.035064618788053,0.3333189298040339
422,5.638790466649683,-75.07068612791291,0,894.4000854492188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.85756517952508,45.68753115351909,39.53741087794498,3.9197224826014825,12.9501487254162,5.7107484925288166,6.053163511295515,2.595110567657962,2.928380212054408,0.6668576340248681
423,5.647764825624042,-75.07068612791291,1,827.6069946289062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.59299315827068,46.218414890731616,39.28812604522307,3.2804711109287514,12.178422050728756,5.480665125021991,6.418165094449864,2.7517437333623147,3.8724168228652993,0.9502951420229676
424,5.6567391845984005,-75.07068612791291,0,542.2628173828125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.07068612791291 5.6567391845984005),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.36807328442314,46.76456825315803,39.06274996830843,2.85488677545332,11.441730454324176,5.120701048473949,6.90916195077075,2.235923941120333,4.282977897947987,0.0
425,5.522123799983016,-75.06171176893855,0,971.9295043945312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.669925252240752,39.47140895654268,43.87563896564998,2.458535060794645,18.777557146499543,2.206248622683725,1.824192157928024,1.029858820448056,1.3475053338987568,3.866185413789267
426,5.531098158957375,-75.06171176893855,1,1176.88623046875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.60794329021724,39.76045633772517,43.353570341109375,1.8395485503150653,19.59756869668209,1.5798806268551238,1.8041749580595168,0.8302114221420364,0.9952710649583412,3.2696684869764763
427,5.540072517931734,-75.06171176893855,0,1413.207641601562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.182935738222977,40.07227532080594,42.84838418131484,1.0366939827546373,20.43341295140573,0.7692616047229986,2.270537567291477,0.6027390514170434,0.5803304367247798,2.820445650384192
428,5.549046876906093,-75.06171176893855,0,1246.040649414062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.56477309743645,40.40633871834475,42.360684502592335,0.8701445241358436,21.28322462538426,0.6265997931476156,3.007865672595884,0.6076670493506687,0.300929492988888,2.4685806648614776
429,5.558021235880452,-75.06171176893855,0,1355.257080078125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.969374829930608,40.76209962562704,41.89108204686735,1.2487843769596174,21.18153409490824,1.2494535588103437,3.658459740309596,1.132467016439988,0.8132265377118302,1.9023170051556209
430,5.566995594854811,-75.06171176893855,0,1395.770629882812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.39828129324387,41.13899514074543,41.440192054781576,0.5993855716372405,20.281522499018436,0.8536759208422294,3.1942287255670987,1.3143182585820157,0.1982911899064078,0.933280760390828
431,5.57596995382917,-75.06171176893855,0,1473.18896484375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.85310320779615,41.5364499509021,41.00863176171088,0.5620231043880852,19.391094434725343,1.0679645994429714,2.965543651150335,1.4106195445925296,0.6631702239220162,0.3168919000834245
432,5.584944312803529,-75.06171176893855,0,1370.442993164062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.335513600961107,41.95387974776708,40.59701761642889,1.504692134421283,18.511632886066355,1.8825397014585967,3.061602159723281,1.1681728378513772,0.9321165245814484,0.0
433,5.593918671777888,-75.06171176893855,1,1398.637329101562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.847236608762213,42.390694442167074,40.20596222801167,1.4048656922143752,17.644777728108924,2.81762037960026,3.4539780305464727,1.4111091367554882,0.0742320316643198,0.0
434,5.602893030752247,-75.06171176893855,1,1386.367919921875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.39003276904197,42.846301155654224,39.8360710532878,1.3321627301840122,16.79248136143248,3.784922061757261,4.05932778768262,2.1469633754216524,0.1007867599530681,0.0
435,5.611867389726606,-75.06171176893855,1,1063.0517578125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.965680536422784,43.32010697338605,39.48793884460835,1.8887268157117107,15.957076790802398,4.764861693447256,4.797701672830982,3.0362929304367325,0.1639059293896385,0.0871107006047775
436,5.620841748700965,-75.06171176893855,0,1024.68896484375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.57595390198692,43.811521449077205,39.16214588577992,2.711372705338091,15.14136022208336,5.750982562645434,4.796317401597994,2.6500087406669177,0.7221623270924301,0.6807797282022745
437,5.629816107675324,-75.06171176893855,0,1059.035034179688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.222596214014395,44.31995885843118,38.85925405245625,3.6231776699857856,14.348689810433104,6.539992542864741,4.855576545560376,2.347970126540771,1.7112297828203962,0.0
438,5.638790466649683,-75.06171176893855,0,951.8277587890624,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.907290567972204,44.84484020236703,38.57980274182625,4.571095320323253,13.583100876124876,6.661095997295913,5.112457283531789,2.448469432144426,2.7067910626388976,0.0674788603723466
439,5.647764825624042,-75.06171176893855,1,869.97802734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.631627452034245,45.385594965488245,38.32430472472751,4.145497068278161,12.849434998464298,6.3053854481870815,5.539804737633334,2.0175494819804234,3.703613085647919,0.6624560299269661
440,5.6567391845984005,-75.06171176893855,1,643.0283813476562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.06171176893855 5.6567391845984005),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.39707067465833,45.941662638607,38.09324198096012,3.817582230365391,12.15347482748659,5.352068969864008,6.101907468595307,1.3899337892178425,3.760698552793348,0.0
441,5.522123799983016,-75.0527374099642,0,945.8699951171876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.03079768161262,38.51830451233343,43.03746587157286,2.16255628644816,19.372605341762775,1.4294639508021685,0.9185385138885884,0.7207931697355554,0.625875725387333,2.933523249082787
442,5.531098158957375,-75.0527374099642,0,1134.972534179688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.956704981376284,38.81446463898182,42.505116785868495,2.3274778568964267,20.168429364962563,1.4317564441308326,0.8789236497091365,0.0867099514188706,0.0821578785045882,2.5196832665997992
