Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6830656022940171,-0.09529533232693328,-0.49697081361515205,0.16163722600248792,0.22519287852622324,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.219370024449697,1.8922448688258628,-0.5182506823495239,-0.7706172109953412,2.196398089361856,-0.8217240709779591,16.467209574572816,10.069469799585297,1197.0,48.0,36.497460752075035,5.288790466649684,-75.20530151252825,POINT (-75.20530151252825 5.288790466649684),0,0.16786096134840506
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4865346380954874,-0.09529533232693328,-0.4346581540761517,0.16163722600248792,0.1818318166697677,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.4344467021082872,1.7836798933838005,-0.6562645415000465,-0.35225598277228676,1.9366854621208363,-0.8245560331893769,16.467209574572816,9.3696364673016,1197.0,48.0,36.75276696047996,5.297764825624043,-75.20530151252825,POINT (-75.20530151252825 5.297764825624043),0,0.16781428864506198
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.11582474280073543,-0.09529533232693328,-0.1288872125195047,0.16163722600248792,0.14540493449878614,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.685235465283139,1.8515036473308817,-0.7913245097510886,-0.37009194834446946,1.6832432738987135,-0.8122388927140468,16.467209574572816,8.727976499480398,1197.0,48.0,37.03321101657625,5.306739184598403,-75.20530151252825,POINT (-75.20530151252825 5.306739184598402),0,0.16775455996880942
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.14953294409614984,-0.09529533232693328,0.2947048263484856,0.16163722600248792,0.11673621687156194,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.284380273891663,2.0894800689607496,-0.9225802669105746,0.08099617817548524,1.4380953666910081,-0.7790066965676887,16.467209574572816,8.158227796711817,1197.0,48.0,37.33822650033081,5.315713543572762,-75.20530151252825,POINT (-75.20530151252825 5.315713543572761),0,0.1677396953179621
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.397862832542846,-0.09529533232693328,-0.11147272240309111,0.16163722600248792,0.09656745228479348,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.2302722727208324,2.4609609965970822,-1.048862521568483,0.7193868242057195,1.203589635791052,-0.7271230394887791,16.467209574572816,7.676418992737783,1197.0,48.0,37.66721650489414,5.32468790254712,-75.20530151252825,POINT (-75.20530151252825 5.32468790254712),0,0.16775124634407468
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.24111520832047983,-0.09529533232693328,-0.619864393404247,0.16163722600248792,0.08547747797827301,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.3482580928934855,2.3298400512728565,-1.1685486216705192,0.7194930814083743,0.982875900656694,-0.6595230096346838,16.467209574572816,7.299983361799906,1197.0,48.0,38.01955866797965,5.333662261521479,-75.20530151252825,POINT (-75.20530151252825 5.333662261521479),0,0.1677319385450239
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.2594404686300448,-0.09529533232693328,-1.0387401730386951,0.16163722600248792,0.08330304534960306,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.0222078637181815,2.058468895070819,-1.2793830125348404,0.08359609516143533,0.7801554058256667,-0.5791868614621584,16.467209574572816,6.619359685297158,1197.0,48.0,38.394610096133725,5.3426366204958375,-75.20530151252825,POINT (-75.20530151252825 5.3426366204958375),-1,0.16764006488997701
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6070348458976129,-0.09529533232693328,-0.9428833674171486,0.16163722600248792,0.08283254784060283,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.8449332889014752,1.9405340987489759,-1.3782699280613735,-0.37235946043340457,0.6006059141075087,-0.48876135331283466,16.467209574572816,5.985719392807352,1197.0,48.0,38.79171211232014,5.3516109794701965,-75.20530151252825,POINT (-75.20530151252825 5.3516109794701965),0,0.1675638643166081
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.011691991373424148,-0.09529533232693328,-0.4781556372981119,0.16163722600248792,0.08245837543435021,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.5263000159473765,1.670150127091893,-1.4611230831269415,-0.36042579586404283,0.45125740333923753,-0.3904224625193892,16.467209574572816,5.461993392050232,1197.0,48.0,39.21019476897446,5.3605853384445545,-75.20530151252825,POINT (-75.20530151252825 5.360585338444555),0,0.16752279177838153
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.15877818599349436,-0.09529533232693328,-0.5355688837507442,0.16163722600248792,0.0026639093493367703,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.15651009523565756,1.4878200370762618,-1.5229922036459493,0.10828127369017944,0.33987123480533105,-0.28588410013541754,16.467209574572816,5.082275881871053,1197.0,48.0,39.649381080686425,5.3695596974189135,-75.20530151252825,POINT (-75.20530151252825 5.369559697418914),0,0.16754360875647675
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.030318236440960773,-0.09529533232693328,-1.1868335894948505,0.16163722600248792,-0.7676686321573,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.0752303295744574,-0.20290718940798352,-0.004899716355828098,-1.1990530556229753,-0.5595096668942222,1.6923938672671106,16.467209574572816,1.7006715929376472,1197.0,48.0,48.9599418130314,5.5131494410086574,-75.20530151252825,POINT (-75.20530151252825 5.5131494410086574),0,0.16805881366639366
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.14318851981279995,-0.09529533232693328,-1.013566841966361,0.16163722600248792,0.14748863939154178,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.04036302714781841,1.2163754922235652,-0.5772508283913714,-0.7533255050790361,2.0693373491425144,-0.9550965535179223,16.467209574572816,9.414358116112798,1197.0,48.0,35.53442863797011,5.288790466649684,-75.19632715355391,POINT (-75.1963271535539 5.288790466649684),0,0.16766600327989867
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7744548547939715,-0.09529533232693328,-0.8869811589736537,0.16163722600248792,0.10040819820719464,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.1329089618570608,1.0888155654347016,-0.7203127628012812,-0.9831252059456357,1.7996478691675628,-0.9584737040478102,16.467209574572816,8.661765995704814,1197.0,48.0,35.79661796683195,5.297764825624043,-75.19632715355391,POINT (-75.1963271535539 5.297764825624043),0,0.16758586103847997
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.22959794435950656,-0.09529533232693328,-0.4299584727169824,0.16163722600248792,0.060556024677952326,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.21230631740596712,1.1801702252574011,-0.8612473560301998,-0.9840924769024264,1.5349304584522816,-0.9438053881083112,16.467209574572816,7.963282147487162,1197.0,48.0,36.0845077461118,5.306739184598403,-75.19632715355391,POINT (-75.1963271535539 5.306739184598402),0,0.16752231654028418
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.10257355866989575,-0.09529533232693328,0.08114174655744338,0.16163722600248792,0.028971091684483904,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.45993052803182893,1.487968681225948,-0.9993787511423895,-0.2556854128398543,1.276453363640898,-0.9046591440763802,16.467209574572816,7.334381768549843,1197.0,48.0,36.3974881396319,5.315713543572762,-75.19632715355391,POINT (-75.1963271535539 5.315713543572761),0,0.1675126726343112
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.29793729201114255,-0.09529533232693328,-0.13705991064222756,0.16163722600248792,0.00662116149637989,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.4315686744994383,1.9411376037684323,-1.1337359471234947,0.49987779080557315,1.026349830173178,-0.8446088993882217,16.467209574572816,6.7944146372879946,1197.0,48.0,36.73491783915739,5.32468790254712,-75.19632715355391,POINT (-75.1963271535539 5.32468790254712),0,0.16751994683174068
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.35748479842410674,-0.09529533232693328,-1.018330613408234,0.16163722600248792,-0.008599661139701655,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.9618341527117414,1.4905484904818926,-1.495991917420563,-0.9800245914661514,0.3639957168657656,-0.5796786722940637,16.467209574572816,5.2126007827086065,1197.0,48.0,37.88713421534947,5.3516109794701965,-75.19632715355391,POINT (-75.1963271535539 5.3516109794701965),0,0.16730849966262648
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.027947906766001045,-0.09529533232693328,-0.5359593005643069,0.16163722600248792,-0.00893242023150499,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.312761377583632,1.0498175232937423,-1.591932425804336,-0.9509511033738605,0.19255621865164094,-0.4736945712351506,16.467209574572816,4.601724615279888,1197.0,48.0,38.315511135114214,5.3605853384445545,-75.19632715355391,POINT (-75.1963271535539 5.360585338444555),0,0.16724479379457646
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4593535823811332,-0.09529533232693328,-0.8623762731413507,0.16163722600248792,-0.0005088029026187671,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.4879525930246449,0.7997313580453964,-1.665865661675076,-0.2169893835351811,0.0616922025904852,-0.36236162184339976,16.467209574572816,4.143929686990771,1197.0,48.0,38.764848125818155,5.3695596974189135,-75.19632715355391,POINT (-75.1963271535539 5.369559697418914),0,0.1672538594045617
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4593535823811332,-0.09529533232693328,-1.2467166257083169,0.16163722600248792,-0.09119496070498845,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.4010996361973358,0.699351764197098,-1.7098766903535143,0.5393091021072465,-0.018094303281982776,-0.24695513182972106,16.467209574572816,3.8935919621150368,1197.0,48.0,39.2344250508396,5.378534056393273,-75.19632715355391,POINT (-75.1963271535539 5.378534056393273),0,0.16731282134267367
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4593535823811332,-0.09529533232693328,-0.8488339973553753,0.16163722600248792,-0.1830359380103383,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.5065771947854802,0.6007279478398806,-1.7174869685151002,0.801285908673425,-0.03696527145418206,-0.12840342990604894,16.467209574572816,3.8909619356969567,1197.0,48.0,39.7235241400063,5.387508415367632,-75.19632715355391,POINT (-75.1963271535539 5.387508415367632),1,0.16737675847153596
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6450020882706635,-0.09529533232693328,-0.7414488504646934,0.16163722600248792,-0.5503998472317544,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.3217226887123437,1.1565503699483601,-1.4304957599606898,0.24069192394807515,0.44650487945438605,0.36595287169636775,16.467209574572816,3.0416490810346843,1197.0,48.0,41.861049151012615,5.423405851265068,-75.19632715355391,POINT (-75.1963271535539 5.423405851265068),0,0.16750923992423053
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.2879316584785647,-0.09529533232693328,-0.48960899154749943,0.16163722600248792,-0.022801641660578523,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.050506756202328,0.5331254341006891,-0.9180145575117197,-0.7330063778078227,1.4088569559270152,-1.0742775563531717,16.467209574572816,7.254280323487393,1197.0,48.0,35.138292169209485,5.306739184598403,-75.18735279457954,POINT (-75.18735279457954 5.306739184598402),0,0.16730629990912751
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.018825235747588907,-0.09529533232693328,-0.3942283712211253,0.16163722600248792,-0.057908991515837095,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.2518035038399196,0.9558044362441712,-1.0623129119007149,-0.14100966831227654,1.138151360040815,-1.0268403429992685,16.467209574572816,6.557746099753564,1197.0,48.0,35.45963896029899,5.315713543572762,-75.18735279457954,POINT (-75.18735279457954 5.315713543572761),0,0.16727962947082178
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.35809140156890595,-0.09529533232693328,-0.5347005554520027,0.16163722600248792,-0.08294802055939303,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.1123148212043998,1.5139754699128158,-1.2041510568050426,0.5048134192521627,0.8735663528304778,-0.9560886690312428,16.467209574572816,5.947697533717671,1197.0,48.0,35.80592153684586,5.32468790254712,-75.18735279457954,POINT (-75.18735279457954 5.32468790254712),0,0.16727588201952245
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.351389204371618,-0.09529533232693328,-0.6883825352927196,0.16163722600248792,-0.10003188828857526,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.0658912521562807,1.0759712852490764,-1.6005468564414118,-1.2775269977393433,0.14717137997982963,-0.6607448714424499,16.467209574572816,4.526342020509967,1197.0,48.0,36.987128876389065,5.3516109794701965,-75.18735279457954,POINT (-75.18735279457954 5.3516109794701965),0,0.16707895803043438
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.14952892069175064,-0.09529533232693328,-1.0605621620424386,0.16163722600248792,-0.1003105473061696,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.2819535958804866,0.5052616690181762,-1.7125083469338405,-0.7634643922246729,-0.05118060248076169,-0.5469227885796143,16.467209574572816,3.806905949948261,1197.0,48.0,37.42582180199239,5.3605853384445545,-75.18735279457954,POINT (-75.18735279457954 5.360585338444555),0,0.16702977517237277
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4593535823811332,-0.09529533232693328,-0.7665191222709374,0.16163722600248792,-0.182147389002298,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.7853744530711609,-0.08826867779686323,-1.869819485968059,0.12284092733544646,-0.3314245353457761,-0.18424183888171608,16.467209574572816,2.90801372902175,1197.0,48.0,38.86611715046693,5.387508415367632,-75.18735279457954,POINT (-75.18735279457954 5.387508415367632),-1,0.16708167354477754
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.614241164307353,-0.09529533232693328,-0.18262775550527152,0.16163722600248792,-0.45696283614998817,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.1338998384921874,0.17790978208279398,-1.647031123155571,0.1020060978919749,0.02917739124443885,0.19549207747398276,16.467209574572816,3.4638514799133366,1197.0,48.0,40.47693684915593,5.414431492290709,-75.18735279457954,POINT (-75.18735279457954 5.414431492290709),-1,0.1673681601302531
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4306043482784657,-0.09529533232693328,-0.3077818760135664,0.16163722600248792,-0.10413449664844736,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.0779001674960942,-0.02888447881778614,-0.9599904484377259,-0.2668049052883164,1.3087781830716418,-1.2026906512074471,16.467209574572816,6.618892288859497,1197.0,48.0,34.194770800238125,5.306739184598403,-75.1783784356052,POINT (-75.17837843560518 5.306739184598402),0,0.1671254673010402
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.05950382231611665,-0.09529533232693328,-0.7943518651538413,0.16163722600248792,-0.1435543036098676,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.535448670963544,0.5738685946203778,-1.1092375686999574,-0.31233872187533795,1.0269980273676362,-1.1430201283224906,16.467209574572816,5.847162964321347,1197.0,48.0,34.524914412121745,5.315713543572762,-75.1783784356052,POINT (-75.17837843560518 5.315713543572761),0,0.16706038343812063
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6234554082241852,-0.09529533232693328,-1.0692832376455375,0.16163722600248792,-0.17197957017030255,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.7157624551849193,1.2375709073320782,-1.2572583615866002,-0.20241209944653465,0.7490924047120877,-1.0581422295210683,16.467209574572816,5.153689515479409,1197.0,48.0,34.880491461559814,5.32468790254712,-75.1783784356052,POINT (-75.17837843560518 5.32468790254712),0,0.16701482028503642
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.033806673336718385,-0.09529533232693328,-0.7629585699197335,0.16163722600248792,-0.1878849787040456,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.5046707052970383,1.918502353196723,-1.4034652401970926,0.11543871448542697,0.4767565405853314,-0.9572992677543366,16.467209574572816,4.5742035157411385,1197.0,48.0,35.26073252766675,5.333662261521479,-75.1783784356052,POINT (-75.17837843560518 5.333662261521479),0,0.16699752248389874
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.369790095678651,-0.09529533232693328,-0.5899791449356374,0.16163722600248792,-0.1910229276587785,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.8819312271823371,1.513200105678461,-1.546842336196182,-0.6395128243760253,0.21242880594207414,-0.8465010620306318,16.467209574572816,4.156655058541529,1197.0,48.0,35.6648487523424,5.3426366204958375,-75.1783784356052,POINT (-75.17837843560518 5.3426366204958375),0,0.16693046069545422
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4593535823811332,-0.09529533232693328,-0.11825311571687976,0.16163722600248792,-0.2603762499460445,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.388097254923761,-0.5946685639506096,-1.965502282921085,0.2679137593284542,-0.5490242719958772,-0.10063546362280493,16.467209574572816,2.391421648731062,1197.0,48.0,38.54579350279205,5.396482774341991,-75.1783784356052,POINT (-75.17837843560518 5.396482774341991),-1,0.1669597381065617
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.62674170206267,-0.09529533232693328,-0.359384667082613,0.16163722600248792,-0.349274847479341,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.6171499102811587,-0.7142765826351265,-1.8633914312068864,0.1852200464058605,-0.38769703289100166,0.02919092423438161,16.467209574572816,3.1115647243470863,1197.0,48.0,39.09452142390503,5.40545713331635,-75.1783784356052,POINT (-75.17837843560518 5.40545713331635),0,0.167125501453048
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7894286602538041,-0.09529533232693328,-0.8696780513373049,0.16163722600248792,-0.22741369623004287,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.1653358396802562,0.480243205781104,-1.1382609613584065,-1.02307943655317,0.9478055451475222,-1.2479243693544557,16.467209574572816,5.229626984420152,1197.0,48.0,33.5935753202408,5.315713543572762,-75.16940407663083,POINT (-75.16940407663083 5.315713543572761),0,0.16683887012792864
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.006639088723145175,-0.09529533232693328,-1.0124924189975004,0.16163722600248792,-0.2787815662753528,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.7630992684164991,1.623288113133838,-1.4420472374449487,-0.32213744908825565,0.3731328188894841,-1.0297926282054841,16.467209574572816,3.7527618567170062,1197.0,48.0,34.349376776039016,5.333662261521479,-75.16940407663083,POINT (-75.16940407663083 5.333662261521479),0,0.16675893570228725
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.12462540154743822,-0.09529533232693328,-0.6121189207084703,0.16163722600248792,-0.2828963970702167,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.1137017929991314,0.5360817385111761,-1.742296301549842,-0.5603656010017282,-0.1844436303610647,-0.7825098032135076,16.467209574572816,2.963769613358669,1197.0,48.0,35.20223698243488,5.3516109794701965,-75.16940407663083,POINT (-75.16940407663083 5.3516109794701965),0,0.1666818326859544
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7894286602538041,-0.09529533232693328,-0.6344396604519326,0.16163722600248792,-0.308578184327164,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.1381253772715032,0.7276262220444835,-1.1480642192151616,-1.0610113661723268,0.903963938316515,-1.3301542545737273,16.467209574572816,4.741633147433059,1197.0,48.0,32.665911254779175,5.315713543572762,-75.16042971765647,POINT (-75.16042971765647 5.315713543572761),0,0.16666625838225538
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.49699237716189043,-0.09529533232693328,-0.7002703558048184,0.16163722600248792,-0.347170705165393,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.8530475930087504,1.287288097475676,-1.3016550628128396,-1.0344795134150668,0.6090767039561525,-1.2075242725270592,16.467209574572816,3.854148013276132,1197.0,48.0,33.04152745833376,5.32468790254712,-75.16042971765647,POINT (-75.16042971765647 5.32468790254712),0,0.1665887671798971
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.49949079880130026,-0.09529533232693328,-1.0667275203201871,0.16163722600248792,-0.3739069098352215,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.974625232430202,0.7143415992955694,-1.6088367405710153,-1.341922597237109,0.020878659711429628,-0.949022069374683,16.467209574572816,2.3605222646438566,1197.0,48.0,33.86855345767666,5.3426366204958375,-75.16042971765647,POINT (-75.16042971765647 5.3426366204958375),0,0.16641579460722114
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.12462540154743822,-0.09529533232693328,-0.6096447054268479,0.16163722600248792,-0.3743286786924035,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.9882323452291238,0.06316607728472282,-1.762427569628805,-0.5894680750670097,-0.2716069206220566,-0.8172644267551684,16.467209574572816,1.9794700836621903,1197.0,48.0,34.318136767261365,5.3516109794701965,-75.16042971765647,POINT (-75.16042971765647 5.3516109794701965),0,0.16641559592441132
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6245820138162608,-0.09529533232693328,-0.535506625463992,0.16163722600248792,-0.47027321009166917,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.5981860425500145,0.8957321508132213,-1.5163396883051778,-0.3860225843511077,0.15249413202374645,0.38479611783626233,16.467209574572816,2.4178255631023973,1197.0,48.0,39.284312132422926,5.432380210239427,-75.16042971765647,POINT (-75.16042971765647 5.432380210239427),0,0.16702878621959033
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.2755448041076912,-0.09529533232693328,-0.6846139534844466,0.16163722600248792,-0.4319728919034191,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.41764574681471917,0.7542694851329836,-1.290302760159241,-1.1929663625226874,0.6011686170181748,-1.2345406381645843,16.467209574572816,3.458755343709627,1197.0,48.0,32.12867444337445,5.32468790254712,-75.15145535868211,POINT (-75.15145535868211 5.32468790254712),0,0.1664059087780869
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.36536002743731916,-0.09529533232693328,-0.7892970842644215,0.16163722600248792,-0.34094145985732066,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.712719719206059,-0.0463479866724636,-1.6523878474924572,0.1054698006793419,-0.15017705178457,0.24462875217365546,16.467209574572816,3.8073600008034902,1197.0,48.0,37.883978830965155,5.423405851265068,-75.15145535868211,POINT (-75.15145535868211 5.423405851265068),0,0.16701955043199715
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.35898181164050297,-0.09529533232693328,-0.27736086940899296,0.16163722600248792,-0.4046910105737275,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.8715126934473673,0.6310963743074465,-1.502043001955469,0.3213779079479998,0.1451030287120785,0.37912348275427554,16.467209574572816,3.29274982978482,1197.0,48.0,38.51982321966693,5.432380210239427,-75.15145535868211,POINT (-75.15145535868211 5.432380210239427),0,0.1670484824269334
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.601639007845326,-0.09529533232693328,-0.2937767661853002,0.16163722600248792,-0.4556336522641969,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.9460084952059539,0.5824659178146777,-1.3506907753291038,0.6671693670018439,0.4406619992644835,0.5136190019293445,16.467209574572816,3.029857109442613,1197.0,48.0,39.17077120829161,5.441354569213786,-75.15145535868211,POINT (-75.15145535868211 5.441354569213786),0,0.16710805670583553
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4778298572447488,-0.09529533232693328,-0.6608551613553144,0.16163722600248792,-0.5127188522247271,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.5325170902791767,0.16605595458519798,-1.2570633553129076,-0.5958127551428081,0.6359948276732467,-1.2327897474698857,16.467209574572816,2.8856171227657934,1197.0,48.0,31.220758243394407,5.32468790254712,-75.14248099970777,POINT (-75.14248099970776 5.32468790254712),0,0.1662384750410957
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.18984162977190658,-0.09529533232693328,-0.4261098712217693,0.16163722600248792,-0.33044829030247014,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.5598821364384396,0.08037233691523271,-1.460681741976477,0.784000647988307,0.19280670370285427,0.3794806870794636,16.467209574572816,4.209709917144753,1197.0,48.0,37.76600158003357,5.432380210239427,-75.14248099970777,POINT (-75.14248099970776 5.432380210239427),0,0.16707901458118624
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.29228479132248575,-0.09529533232693328,-0.3425028997759446,0.16163722600248792,-0.37252139187986116,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.7271139174770539,0.23088263844941717,-1.3154786206716145,0.5457020979731557,0.48088260067463795,0.5139539710714903,16.467209574572816,3.2232673093060185,1197.0,48.0,38.42973141799091,5.441354569213786,-75.14248099970777,POINT (-75.14248099970776 5.441354569213786),0,0.16701115269058334
