"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-1.3330374559171507,1.0457069230666172,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.0485924356000955,-0.10341753799900383,16.467209574572816,-0.15672934101371352,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.3656276951339616,0.649752428099951,-0.5613191404853953,-0.8106353510414523,-0.7104321968495291,1.57840780517318,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.3964606244690125,-0.03734047683495927,0.5888869712304252,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.65625475114878,2343.914794921875,14227.0,3.0,0.6638802233214274,5.468277646136864,-75.20530151252825,POINT (-75.20530151252825 5.468277646136863),0,0.026843650922343115
-1.3330374559171507,1.174078681973,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.0485919582744567,-0.10341753799900383,16.467209574572816,-0.3869652679860784,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.16881155928524505,0.649752428099951,-1.070822159712141,-0.8106353510414523,-0.5735085764851456,1.5471454725880358,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6352664915585693,-0.03734047683495927,-0.10825108998723057,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.2928380713389,2340.439208984375,14227.0,3.0,1.383530436423852,5.477252005111223,-75.20530151252825,POINT (-75.20530151252825 5.477252005111222),0,0.03671492688012274
-1.3330374559171507,1.3029966389994327,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.030318236440960773,-0.10341753799900383,16.467209574572816,-0.5740426515081132,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.27473559383944846,0.649752428099951,-1.130757542549076,-0.8106353510414523,-0.43403009254848507,1.5167290446940487,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.860623499633393,-0.03734047683495927,-0.7728015058399503,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.942003755073024,2716.654541015625,14227.0,3.0,2.268317739280452,5.4862263640855815,-75.20530151252825,POINT (-75.20530151252825 5.486226364085581),0,0.033274341539003535
-1.3330374559171507,1.432392199213711,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.030318236440960773,-0.10341753799900383,16.467209574572816,-0.6828822790726351,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.2454059975524377,0.649752428099951,-0.6309922252088948,-0.8106353510414523,-0.2925212282442376,1.4871783772188698,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.8851136755487043,-0.03734047683495927,-0.4503956346291083,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,47.603237047789364,2687.042236328125,14227.0,3.0,1.6030088966464298,5.4952007230599405,-75.20530151252825,POINT (-75.20530151252825 5.49520072305994),0,0.033274341539003535
-1.3330374559171507,1.5622075950510785,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.030318236440960773,-0.10341753799900383,16.467209574572816,-0.6770104906815856,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7474855939311134,0.649752428099951,-1.028064008511261,-0.8106353510414523,-0.1493771266381802,1.4585133601917806,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6653679865010018,-0.03734047683495927,-0.706304549726659,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,48.276042084655245,2501.127197265625,14227.0,3.0,0.8810324666912948,5.5041750820342985,-75.20530151252825,POINT (-75.20530151252825 5.5041750820342985),0,0.026284715550475853
-1.3330374559171507,-0.8801378681552362,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.22076184158501352,-0.10341753799900383,16.467209574572816,2.6197484652203165,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.2574362557297325,0.649752428099951,-0.13205919979620792,-0.8106353510414523,-0.28653752878181477,2.3714923872805205,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.6632400535733327,-0.03734047683495927,1.8937606209991271,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,35.08939934927696,2037.374267578125,14227.0,3.0,11.546497698778536,5.270841748700966,-75.19632715355391,POINT (-75.1963271535539 5.270841748700966),0,0.018419194631624686
-1.3330374559171507,-0.9291440388900897,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.1215661180761492,-0.10341753799900383,16.467209574572816,2.3429431404400574,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3568500946182525,0.649752428099951,-0.6304392068490389,-0.8106353510414523,-0.432542537498243,2.350051980747099,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.461441393042492,-0.03734047683495927,1.5046379067585591,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,35.298512455487845,1687.8955078125,14227.0,3.0,10.91009887173974,5.279816107675325,-75.19632715355391,POINT (-75.1963271535539 5.279816107675325),0,0.016343740600598854
-1.3330374559171507,-0.7679273911750845,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.6540632989591835,-0.10341753799900383,16.467209574572816,0.787795639424381,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.36203130825129043,0.649752428099951,-0.6624310093271714,-0.8106353510414523,-1.262893111778886,2.0859761629296667,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.4754183327710217,-0.03734047683495927,2.48060361460279,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.09612967149253,1134.7255859375,14227.0,3.0,8.666381822090898,5.333662261521479,-75.19632715355391,POINT (-75.1963271535539 5.333662261521479),0,0.0463928549840644
-1.3330374559171507,-0.6785565314869618,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.5908748173014174,-0.10341753799900383,16.467209574572816,0.565010977403606,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.32323207157246686,0.649752428099951,-1.138827790591677,-0.8106353510414523,-1.3847175692865084,2.043817269782802,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.5818574399658412,-0.03734047683495927,2.0354235196810815,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.48043605320353,2093.319091796875,14227.0,3.0,8.64006662345883,5.3426366204958375,-75.19632715355391,POINT (-75.1963271535539 5.3426366204958375),-1,0.02139182380224363
-1.3330374559171507,-0.007388547703779498,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,0.007843495004577114,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,1.1838023754675784,0.649752428099951,-0.5424047252399389,-0.8106353510414523,-1.687403003819568,1.8034367252290078,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.018936148871204,-0.03734047683495927,0.41642154694698996,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.231433398685745,2307.458740234375,14227.0,3.0,5.741810549826237,5.396482774341991,-75.19632715355391,POINT (-75.1963271535539 5.396482774341991),1,0.011469800006541814
-1.3330374559171507,0.11558228565777195,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.778036978785316,-0.10341753799900383,16.467209574572816,0.11065974550955603,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,1.1738677599092135,0.649752428099951,-0.536460065542198,-0.8106353510414523,-1.6244263422088219,1.7656299896308962,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.9082412741746099,-0.03734047683495927,0.4377859755977315,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.75744960990078,2092.299560546875,14227.0,3.0,4.743907361990491,5.40545713331635,-75.19632715355391,POINT (-75.1963271535539 5.40545713331635),-1,0.018824811862690853
-1.3330374559171507,0.2401267750265372,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.7127542557075174,-0.10341753799900383,16.467209574572816,0.2607162888817785,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.6402431903976996,0.649752428099951,-0.2502702822251295,-0.8106353510414523,-1.5363435730058983,1.7285162616235714,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.0864277056244178,-0.03734047683495927,0.6889055289720867,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.300880938229525,2109.029296875,14227.0,3.0,3.7460041741546566,5.414431492290709,-75.19632715355391,POINT (-75.1963271535539 5.414431492290709),-1,0.020942619162726727
-1.3330374559171507,0.49283452243025544,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.11437360761436427,-0.10341753799900383,16.467209574572816,0.6583521722520916,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.028814614083246527,0.649752428099951,-1.2146953191251695,-0.8106353510414523,-1.3124086067171146,1.6564435552392514,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.4505541770241182,-0.03734047683495927,1.1428920209617826,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.437291477574895,2648.333740234375,14227.0,3.0,1.7501977984831631,5.432380210239427,-75.19632715355391,POINT (-75.1963271535539 5.432380210239427),0,0.031794215233610076
-1.3330374559171507,0.6205945585452561,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.17540618275861816,-0.10341753799900383,16.467209574572816,0.5561693792792088,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.09595220256780204,0.649752428099951,-0.9716769984523873,-0.8106353510414523,-1.1858637646451298,1.6215231911904635,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.543702556755734,-0.03734047683495927,0.614942007017969,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.02896213088661,1864.9368896484382,14227.0,3.0,0.7522946106473285,5.441354569213786,-75.19632715355391,POINT (-75.1963271535539 5.441354569213786),0,0.0240166919418783
-1.3330374559171507,0.7490924867729034,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.17540618275861816,-0.10341753799900383,16.467209574572816,0.2677209356432438,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.3085665758557791,0.649752428099951,-0.8916566230417109,-0.8106353510414523,-1.0533727845539167,1.5873730197150708,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.5238630425677326,-0.03734047683495927,0.2873518235107736,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.6354335185219,1922.4337158203118,14227.0,3.0,0.0,5.450328928188144,-75.19632715355391,POINT (-75.1963271535539 5.450328928188145),0,0.017605308656356226
-1.3330374559171507,0.878215671936801,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.049480134033750706,-0.10341753799900383,16.467209574572816,-0.01745853894687124,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.25363786126256377,0.649752428099951,-0.7070967945193881,-0.8106353510414523,-0.9166062038954829,1.5540129955166428,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.4016935954055045,-0.03734047683495927,0.33583024769886377,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.256097171088896,1557.9599609375,14227.0,3.0,0.0,5.459303287162504,-75.19632715355391,POINT (-75.1963271535539 5.459303287162504),0,0.019471046872338006
-1.3330374559171507,1.0078728906620225,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.049480134033750706,-0.10341753799900383,16.467209574572816,-0.296820890968268,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.26227192923687737,0.649752428099951,-0.9362902191117349,-0.8106353510414523,-0.7766926007354228,1.5214632826175913,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.448314282564693,-0.03734047683495927,0.7221791942133999,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.89036441669647,1421.1097412109382,14227.0,3.0,0.2393090348822481,5.468277646136864,-75.19632715355391,POINT (-75.1963271535539 5.468277646136863),0,0.02188767371173193
-1.3330374559171507,1.1379895613491882,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.27436645082611977,-0.10341753799900383,16.467209574572816,-0.5644797173264117,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.5896217227308375,0.649752428099951,-0.7677176864457146,-0.8106353510414523,-0.6344105882276729,1.4897442218490797,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.6193174412099014,-0.03734047683495927,0.1129227978244813,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.53766682967162,1081.921997070312,14227.0,3.0,1.2372122227179945,5.477252005111223,-75.19632715355391,POINT (-75.1963271535539 5.477252005111222),0,0.028244263659726324
-1.3330374559171507,1.2685041731425528,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.20563283824146356,-0.10341753799900383,16.467209574572816,-0.8047310179287043,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.3194359467674845,0.649752428099951,-0.9400032653064694,-0.8106353510414523,-0.49030944205436144,1.4588762950568595,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.82595703320774,-0.03734047683495927,-0.4468197030587617,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.197456480805904,960.419189453125,14227.0,3.0,1.6327406087720993,5.4862263640855815,-75.19632715355391,POINT (-75.1963271535539 5.486226364085581),0,0.024003535173538506
-1.3330374559171507,1.3993655825614182,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.44563248277525536,-0.10341753799900383,16.467209574572816,-0.9688140794209965,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7877132493864145,0.649752428099951,-0.9453636314494215,-0.8106353510414523,-0.3447851518450675,1.428880085959426,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.8457116011788033,-0.03734047683495927,-0.4663189744282833,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.86920601504928,1049.722900390625,14227.0,3.0,2.021390522102825,5.4952007230599405,-75.19632715355391,POINT (-75.1963271535539 5.49520072305994),0,0.021414700162982282
-1.3330374559171507,1.5305309452161808,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.22014163287322913,-0.10341753799900383,16.467209574572816,-0.9592216837728862,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0938969350763732,0.649752428099951,-1.2397935372789903,-0.8106353510414523,-0.19812906055039434,1.399776237622109,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6481514674174813,-0.03734047683495927,-0.37906721017048817,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,47.55240858090884,962.6624755859376,14227.0,3.0,1.5913450169721544,5.5041750820342985,-75.19632715355391,POINT (-75.1963271535539 5.5041750820342985),0,0.024003535173538506
-1.3330374559171507,1.6619641175108606,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.22014163287322913,-0.10341753799900383,16.467209574572816,-0.7869779826260528,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.14287766757259,0.649752428099951,-1.3105290927438589,-0.8106353510414523,-0.05055956134497231,1.3715854065421356,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.7325481194318564,-0.03734047683495927,-0.7071088026392713,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,48.24657763395901,1881.334716796875,14227.0,3.0,1.380642122187537,5.5131494410086574,-75.19632715355391,POINT (-75.1963271535539 5.5131494410086574),0,0.020602817362416467
-1.3330374559171507,-1.0563764448557778,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.2927970560650728,-0.10341753799900383,16.467209574572816,2.2446573017977434,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8656012035155989,0.649752428099951,-0.7066644449491902,-0.8106353510414523,-0.4761413401933021,2.303349152807474,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.32909994737962395,-0.03734047683495927,0.9324514232963964,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,34.330597728303026,1913.02001953125,14227.0,3.0,10.141337102678136,5.279816107675325,-75.18735279457954,POINT (-75.18735279457954 5.279816107675325),0,0.015763367620622665
-1.3330374559171507,-1.0882033358516996,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.6659964322444623,-0.10341753799900383,16.467209574572816,1.963056063544089,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.942091347153953,0.649752428099951,-1.1949705553377121,-0.8106353510414523,-0.6245431228149518,2.2576331816017445,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.12347149990534276,-0.03734047683495927,0.5598841864274634,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,34.57313334314131,2107.70849609375,14227.0,3.0,9.515630410237957,5.288790466649684,-75.18735279457954,POINT (-75.18735279457954 5.288790466649684),0,0.01266845028304217
-1.3330374559171507,-1.0923870737263897,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.46353254355867296,-0.10341753799900383,16.467209574572816,1.6841844799534302,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3191173083530428,0.649752428099951,-1.00822711981412,-0.8106353510414523,-0.7719391560074924,2.2123942795298293,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.0734897394764876,-0.03734047683495927,0.39460482703201766,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,34.842571105254066,2281.166748046875,14227.0,3.0,8.957641797181143,5.297764825624043,-75.18735279457954,POINT (-75.18735279457954 5.297764825624043),0,0.013564596694246537
-1.3330374559171507,-0.8683508732296789,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.667656532786844,-0.10341753799900383,16.467209574572816,0.6171487863853484,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.2265494184124114,0.649752428099951,-0.38088576781826855,-0.8106353510414523,-1.342468933037523,2.036498924905487,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.6979443512257646,-0.03734047683495927,2.132143860208477,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.17642384610097,2261.341796875,14227.0,3.0,7.6762002513473835,5.333662261521479,-75.18735279457954,POINT (-75.18735279457954 5.333662261521479),0,0.021044397696456506
-1.3330374559171507,-0.7687018493982977,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.46713412041056296,-0.10341753799900383,16.467209574572816,0.37300087115243324,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.5154997987783733,0.649752428099951,-0.6552229268029949,-0.8106353510414523,-1.4755563251089296,1.9938661099860724,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.7820957487148257,-0.03734047683495927,1.7111479404938272,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.57040977025957,2066.722412109375,14227.0,3.0,7.6464986432095525,5.3426366204958375,-75.18735279457954,POINT (-75.18735279457954 5.3426366204958375),0,0.014356906084289486
-1.3330374559171507,-0.4288783908971799,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,-0.2086135302469655,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.20813117071961953,0.649752428099951,-0.8720374398793741,-0.8106353510414523,-1.8030777308330506,1.8694440264731416,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.2378149994370125,-0.03734047683495927,0.12220532297772865,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.88572522563509,2682.894287109375,14227.0,3.0,7.741860712396253,5.3695596974189135,-75.18735279457954,POINT (-75.18735279457954 5.369559697418914),0,0.013423236165645506
-1.3330374559171507,-0.3077275508837965,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,-0.30744006878912944,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.12225342319896358,0.649752428099951,-1.0582986101108862,-0.8106353510414523,-1.8597429210552328,1.8291856012225285,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.3175664321084237,-0.03734047683495927,0.07442263887951972,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.36607638881125,2317.825927734375,14227.0,3.0,7.746027950615589,5.378534056393273,-75.18735279457954,POINT (-75.18735279457954 5.378534056393273),0,0.014270776949859057
-1.3330374559171507,-0.058965785310935555,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,-0.2747770028319441,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.6374687443216299,0.649752428099951,-0.27964567131941626,-0.8106353510414523,-1.830483064707112,1.7505986650290384,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.2401188549645712,-0.03734047683495927,-0.25527531940687,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.38509756897239,1728.820556640625,14227.0,3.0,5.753139825713847,5.396482774341991,-75.18735279457954,POINT (-75.18735279457954 5.396482774341991),-1,0.014335513640129888
-1.3330374559171507,0.06770828662690395,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.09392216971946318,-0.10341753799900383,16.467209574572816,-0.14843627485842176,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.6716434117991256,0.649752428099951,-0.01871060832125923,-0.8106353510414523,-1.7517217384929653,1.7123070327184715,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.1025552574700659,-0.03734047683495927,-0.24643499715162,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.92227901764947,1164.700317382812,14227.0,3.0,4.757613329091315,5.40545713331635,-75.18735279457954,POINT (-75.18735279457954 5.40545713331635),1,0.030534348525541297
-1.3330374559171507,0.32416979973344695,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.21252487458269104,-0.10341753799900383,16.467209574572816,0.24140789905769186,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.421968198049975,0.649752428099951,-0.6658230822599789,-0.8106353510414523,-1.5264763181954426,1.6378224405800492,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.4128853807220128,-0.03734047683495927,0.7938153281651114,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.048362631169184,1189.543701171875,14227.0,3.0,2.771693108260562,5.423405851265068,-75.18735279457954,POINT (-75.18735279457954 5.423405851265068),0,0.040013236530383155
-1.3330374559171507,0.45357719050725226,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.29266504534122506,-0.10341753799900383,16.467209574572816,0.47591723318426776,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7296468420341858,0.649752428099951,-1.0320668588075517,-0.8106353510414523,-1.3961778271600418,1.6016685415669054,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.6268157133375982,-0.03734047683495927,0.8584439406558,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.63586598104185,980.0045166015624,14227.0,3.0,1.7870126045103587,5.432380210239427,-75.18735279457954,POINT (-75.18735279457954 5.432380210239427),0,0.03276701147129426
-1.3330374559171507,0.5835872676634326,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.17540618275861816,-0.10341753799900383,16.467209574572816,0.5163899453471082,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.4153560652653966,0.649752428099951,-0.961068048430293,-0.8106353510414523,-1.2596865087526317,1.5662668278310652,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.7790555613382557,-0.03734047683495927,0.19366482403215096,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.23877603061539,822.27734375,14227.0,3.0,0.8343661986407611,5.441354569213786,-75.18735279457954,POINT (-75.18735279457954 5.441354569213786),0,0.023006269361399805
-1.3330374559171507,0.7141004824013943,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.17540618275861816,-0.10341753799900383,16.467209574572816,0.22085950486075845,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.9800174630558576,0.649752428099951,-1.3406840510469413,-0.8106353510414523,-1.1190937551779807,1.5316376167027697,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.7423282116765486,-0.03734047683495927,-0.36167301864334656,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.85644255441159,1721.4139404296882,14227.0,3.0,0.3608564098658917,5.450328928188144,-75.18735279457954,POINT (-75.18735279457954 5.450328928188145),0,0.014899504473265754
-1.3330374559171507,0.8450377900546224,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.049480134033750706,-0.10341753799900383,16.467209574572816,-0.07439527877354303,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8519781168605117,0.649752428099951,-0.8936630841343866,-0.8106353510414523,-0.9756757670738793,1.4978014961551682,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.5591743392269888,-0.03734047683495927,-0.25428073256979183,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.48823679521338,1899.4921875,14227.0,3.0,0.0,5.459303287162504,-75.18735279457954,POINT (-75.18735279457954 5.459303287162504),0,0.022470980850497507
-1.3330374559171507,0.9763356926942681,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.049480134033750706,-0.10341753799900383,16.467209574572816,-0.3691365165705362,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.6528637998358876,0.649752428099951,-1.3671306867889506,-0.8106353510414523,-0.8302425426441981,1.4647792952242245,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.630265340815132,-0.03734047683495927,0.3560462251581462,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.13355202083085,1881.322021484375,14227.0,3.0,0.2393090348822481,5.468277646136864,-75.18735279457954,POINT (-75.18735279457954 5.468277646136863),0,0.029644798304635168
