LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.360585338444555,-75.16940407663083,0,1458.942260742188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.16940407663083 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.363950571510659,35.66291909652041,64.13782847951998,1.3661679542526846,2.8698663190997036,2.654874279745389,3.1920559421527117,0.6814592128903769,1.555491037535749,5.6535259364733665
5.369559697418914,-75.16940407663083,0,1219.436645507812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.03766666666666666,PENSILVANIA,POINT (-75.16940407663083 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.324266592455873,36.14528619048837,63.50005636085263,1.5673961956382723,1.9638665325869986,1.744949655485402,2.383584700790444,0.248731680080203,0.744748528823389,5.792355613502387
5.387508415367632,-75.16940407663083,1,1090.103637695312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0935,PENSILVANIA,POINT (-75.16940407663083 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.266429334439026,37.1716607185723,62.25290463732007,1.0421395548151675,1.0358158523514895,1.0063287801802456,1.606338357513405,1.042315880624349,0.5822932194401005,6.5348529211337585
5.396482774341991,-75.16940407663083,-1,907.0380249023438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0935,PENSILVANIA,POINT (-75.16940407663083 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.244557882511955,37.71399066730593,61.64409945787174,1.7334847330282048,1.6335293489366385,1.7274414804948652,1.9964783495417087,2.040103670341488,0.669911374513539,6.203250176779917
5.40545713331635,-75.16940407663083,0,939.074462890625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.225882959434614,38.27465778972414,61.04553580977583,1.548879592490689,2.501108417523297,2.635722302364054,2.7152755570574074,1.7902469484008943,0.9295554476859883,5.293061454748109
5.414431492290709,-75.16940407663083,0,1782.669311523438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.209692190695813,38.852868249039304,60.457517884670104,0.5864925498007754,3.440100293172987,3.481702418331691,3.5682061300073813,0.7928212779592572,1.5237699736819803,4.4208944599708735
5.423405851265068,-75.16940407663083,0,1557.166748046875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.195469096812756,39.44785062362424,59.88035635656962,0.5296608098362567,4.405071879831851,2.544987413546777,4.481416084662692,0.08091339248202485,2.38317305718075,3.614379274938445
5.432380210239427,-75.16940407663083,0,1786.987670898438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.182830416450821,40.05885759554536,59.3143681425195,1.4861793900965004,5.382067264016275,1.6802653563712389,5.424546687393105,0.5733819277269939,2.562231110514309,2.9282740162849406
5.441354569213786,-75.16940407663083,0,1577.978393554688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.16940407663083 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.17148593980612,40.685167202390055,58.759876114955524,0.7769458645612682,6.365552555027798,1.0776102857463048,6.384351565016249,0.859921239001428,1.704413081221244,2.2170563390545452
5.450328928188145,-75.16940407663083,0,1689.553466796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.16940407663083 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.16121199153746,41.32608370148948,58.21720876240603,0.2264684433431616,7.352924054806982,1.2209904649449204,5.665711081074481,0.8600522905315829,1.1120436886228613,1.5551695100161067
5.459303287162504,-75.16940407663083,0,1894.228881835938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.16940407663083 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.151833461282543,41.980938094668865,57.686699795258576,1.2208818860790849,8.342802077792129,1.5683739606419862,4.717156639747892,1.0058069144863477,1.2489515225142351,1.3612262756553026
5.468277646136863,-75.16940407663083,0,1920.759521484375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.16940407663083 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.143211341472533,42.64908835959021,57.16868769346653,1.0988379963480739,9.334389235037225,0.6191969603170477,3.7940048729653295,1.353715017329119,0.8658571166924975,0.8613227222392981
5.477252005111222,-75.16940407663083,0,1779.261108398438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.41,PENSILVANIA,POINT (-75.16940407663083 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.135233904599435,43.32991943091575,56.663515193288745,0.5445484926109012,10.327193219924705,0.5464745319052723,2.9204452897992037,1.0121704280259585,0.7275819363634636,0.36808103616794324
5.486226364085581,-75.16940407663083,0,1858.796264648438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.09666666666666666,PENSILVANIA,POINT (-75.16940407663083 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.127810340688033,44.02284297117768,56.17152871045222,0.7043870843408186,11.320893902013863,0.7218620630245384,2.1575796411243884,0.4536933690231211,1.4637932624181382,0.4250878113771697
5.49520072305994,-75.16940407663083,0,1662.6318359375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.06,PENSILVANIA,POINT (-75.16940407663083 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.120866092034827,44.72729696762442,55.69307769750588,0.5007148425354736,12.315274223831253,0.34046906604479316,1.6499596136379324,0.4436634745111988,1.238443314463224,0.0
5.5041750820342985,-75.16940407663083,1,1934.46337890625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.037,PENSILVANIA,POINT (-75.16940407663083 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.114339380607216,45.44274518759773,55.228513933600325,1.056922009995614,13.310181862175442,0.7257102675903288,1.6625903447169357,1.4401425989728083,1.3556920656584026,0.0
5.5131494410086574,-75.16940407663083,-1,2438.058837890625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.037,PENSILVANIA,POINT (-75.16940407663083 5.5131494410086574),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.10817858761937,46.16867652131236,54.778190745492395,0.37767569227810366,14.305506797339346,0.4345879267926785,2.190357981210372,1.6901199962091946,1.5499658006639678,0.0
5.522123799983016,-75.16940407663083,1,2273.7265625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.134,PENSILVANIA,POINT (-75.16940407663083 5.522123799983016),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,25.10234025133327,46.9046042373664,54.34246215923094,0.6604907569242483,15.30116759537558,0.4785387446928288,2.96895858357592,0.8027355019778094,0.9788017874166299,0.0
5.297764825624043,-75.16042971765647,0,2337.947509765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.16042971765647 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,1.1364472383718083,31.99492178365108,68.13734760966965,2.219726190305847,9.678548374658558,6.281766275389474,9.73876826485286,1.6004635563262235,0.5522940996921331,6.598271805323621
5.306739184598402,-75.16042971765647,0,2046.78955078125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.16042971765647 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,1.5543022321179878,32.31675394939623,67.4340761144424,1.5914077328401668,8.680645216175881,5.6378617107456455,8.743470173153113,1.416888057763174,1.4104582765407654,5.934767951567537
5.333662261521479,-75.16042971765647,0,2279.30517578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.211723385911982,33.442711042168135,65.37028048057492,0.766117411302791,5.686935802535753,3.036025427087499,5.762984465508949,0.8891789186962633,3.185766713213365,4.714237715279811
5.360585338444555,-75.16042971765647,0,1978.148315429688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.16042971765647 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.140445787335476,34.790540602767514,63.38072871376405,1.5004773558806774,2.693226722071212,2.0630462293957774,2.8107477771031477,1.5327763380336537,0.6207259948055475,4.661654301660041
5.369559697418914,-75.16042971765647,0,1777.2412109375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.17400000000000002,PENSILVANIA,POINT (-75.16042971765647 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.127217224225676,35.28484839254064,62.73527190069173,0.7101987223993341,1.6953240743550462,1.5112979714745083,1.8564259155884628,1.2413434723608152,0.6074115931790567,4.829099222394103
5.396482774341991,-75.16042971765647,0,1350.280639648438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.648,PENSILVANIA,POINT (-75.16042971765647 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.099480629946038,36.89019648107349,60.856031313841314,1.4616478726198003,1.2983888502409253,1.4910600303668724,1.3389251538733342,2.2788413753375463,0.9117958141223066,6.327516247152428
5.40545713331635,-75.16042971765647,0,1218.166625976562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.092586576764228,37.46320638500543,60.24965103896487,1.700019142856739,2.296291210927218,2.487217170808151,2.271674587348647,2.0294619841338712,1.5738962031357147,5.802414931346043
5.414431492290709,-75.16042971765647,0,1112.582397460938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.086422410348119,38.05376033027738,59.6538006926874,0.9137851591691633,3.294194072746658,3.484373694043482,3.2434413563842246,1.2418872026652181,1.3056670646711903,5.019536160846537
5.423405851265068,-75.16042971765647,0,1069.764526367188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.080833583673662,38.66105436092287,59.06879893453702,0.878386636790463,4.292097086162177,3.082141260852105,4.227403431441982,0.9785056120748228,1.7099722881371622,4.3260939502741484
5.441354569213786,-75.16042971765647,0,868.6976928710938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.070954694721934,39.92278599412102,57.93264968651797,1.2261608310991667,6.287903279078365,2.04543091629005,6.208692315374923,1.7657770236155617,2.448957349101571,2.933714559148887
5.450328928188145,-75.16042971765647,0,1001.431396484375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.06651318458005,40.575757660732314,57.38217250459431,0.9752435718678796,7.2858064130831455,2.1244567049056293,6.02292202112554,1.7658307918501348,2.039477918187315,2.4718089227009004
5.459303287162504,-75.16042971765647,0,1093.260131835938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.062330449934112,41.242538529386245,56.84388381095525,1.4254572008079665,8.283709560057583,1.2005207429410847,5.140701485454758,1.9830481781086293,1.1385375611740585,2.238281828317972
5.468277646136863,-75.16042971765647,0,974.6226196289062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.058365927049365,41.92246969524413,56.31813309938393,0.4278476260947131,9.281612715818271,0.23933816903419577,4.309252288591311,2.19579078636568,0.16047085561769242,1.5684102638583561
5.477252005111222,-75.16042971765647,0,908.113525390625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.16042971765647 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.054587102694104,42.614921714638115,55.80527473820613,0.570789361808804,10.279515877806448,0.81543669794087,3.564283973686175,1.6623336429731717,0.5175805417215487,0.8644961988288964
5.486226364085581,-75.16042971765647,0,1077.66259765625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.217,PENSILVANIA,POINT (-75.16042971765647 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.05096761275611,43.31929416017904,55.30566738710986,0.5829574371949894,11.277419044369049,1.52954301206882,2.9658368781300912,0.8625506297528674,0.8362654231688668,0.36156230524606814
5.297764825624043,-75.15145535868211,0,1669.480346679688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.15145535868211 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,0.15499663643973294,31.051274087152457,67.43972838344943,1.7536042052306662,9.72964019164209,5.606366246731266,9.720114449151913,0.6253089862442257,0.5832813177837681,5.937352554312748
5.306739184598402,-75.15145535868211,0,1521.389282226562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.15145535868211 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,1.0716274909549357,31.38279860185298,66.72911552283968,0.8249538540489214,8.737573261405036,4.874049301445143,8.722758392083064,1.1409808429791524,1.4800746847278008,5.190043920230359
5.315713543572761,-75.15145535868211,0,1695.042846679688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.15145535868211 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,2.065034756534022,31.742244424458885,66.02593685630717,0.5268695811167501,7.747005632268039,4.251234177572579,7.725543642473615,0.7134934777141605,1.6778510007660943,4.540107681284459
5.333662261521479,-75.15145535868211,0,1625.644775390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.0584725342327745,32.541127350526914,64.642849969157,1.6047269330860927,5.773454805179018,2.5151589068119717,5.731833076004327,0.5744674844615247,2.654892431838325,3.7335620333938895
5.3426366204958375,-75.15145535868211,0,1780.6396484375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.055892306035332,32.9786267810941,63.96344492930558,1.55528545119212,4.793595179040943,1.6372787346561262,4.735639940439026,0.3786956876670821,2.1645813831424383,3.6722267186775612
5.3516109794701965,-75.15145535868211,0,2218.05419921875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.15145535868211 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.053471421720965,33.440189695317116,63.29248065591475,2.0625951244790346,3.823081299419988,1.0133906023667574,3.7403585954894396,1.250984026975932,1.1815531372887964,3.667749267927868
5.360585338444555,-75.15145535868211,0,2311.92041015625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.15145535868211 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.051142250814263,33.92483392324119,62.63022843004862,1.4289243870558823,2.8714052364294456,1.1682726139645077,2.7469802953948164,2.207971485126404,0.30415463945326354,3.670685710135248
5.369559697418914,-75.15145535868211,0,2012.617431640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.17400000000000002,PENSILVANIA,POINT (-75.15145535868211 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.048870689302037,34.43158483062905,61.97696752896604,0.5429345434452353,1.9661146889190178,1.8701151315468658,1.7587326706432718,2.224077361919746,0.34374178358740554,3.88113816542999
5.396482774341991,-75.15145535868211,0,2058.5771484375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.648,PENSILVANIA,POINT (-75.15145535868211 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.042245497829162,36.07495959593431,60.07404587956823,1.3247884290918714,1.6362313267894117,1.8537840594449548,1.2395323490598842,2.863263624560127,0.8521069992298422,5.637451644385929
5.40545713331635,-75.15145535868211,-1,1950.85546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.04007409209995,36.660725805035,59.459703331669004,1.04026258796452,2.5028739493697727,2.7201997413268852,2.2146928324875788,2.6469496902220606,0.829953678805787,6.425989923383442
5.414431492290709,-75.15145535868211,0,2166.806396484375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.037914104504878,37.26401119879883,58.85586833532885,0.48129611130533007,3.441384109115196,3.6543233916701223,3.20360361220828,2.104725083653204,0.3271604177789972,5.728957789604165
5.450328928188145,-75.15145535868211,0,2201.937744140625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.0293481922183,39.83608239522063,56.55224804573719,1.3307050674675591,7.353524746018803,2.2203405289989067,6.513400791997739,2.7331840862737478,1.2046698995803968,3.4314367151997853
5.459303287162504,-75.15145535868211,0,2193.662353515625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.0272190763385,40.51504919796882,56.005996130519186,0.5479232294260038,8.343331493605879,1.2573589325940182,5.707496802432365,2.9710124078027524,0.8728033823701983,2.78106047009696
5.468277646136863,-75.15145535868211,0,2012.6455078125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.025093349181084,41.20699661219427,55.47231770336341,0.906247921214854,9.334862407258534,0.4728767783450615,4.971747273943986,3.0230629987975983,0.3909231051829681,1.7831572822612136
5.477252005111222,-75.15145535868211,0,1636.816040039062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.022970504100186,41.91128172043266,54.951579098876344,1.1291225449770779,10.327620899368394,0.9262261878649648,4.33994911915871,2.2644852136584666,0.49762837049472275,0.7852540944254673
5.486226364085581,-75.15145535868211,0,1683.409912109375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.217,PENSILVANIA,POINT (-75.15145535868211 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.02085013065223,42.627292999556985,54.44415161248526,0.8810304598242952,11.321284037072138,1.8664937707211537,3.8592229095864368,1.7630933523504173,1.070963914716036,0.0
5.49520072305994,-75.15145535868211,0,1299.985595703125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.217,PENSILVANIA,POINT (-75.15145535868211 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.01873189279698,43.354449470143095,53.950410836365,0.6992733611830172,12.315632853549406,1.8370201982551098,3.597730661331917,1.7551992916397525,0.6680541976265512,0.21289272211841123
5.297764825624043,-75.14248099970776,0,891.6260986328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.14248099970776 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,0.32207580621311116,30.11084770881791,66.74959930346989,1.7882015709465626,9.880883607457976,4.953627758865332,9.801717903373047,0.19871858514570617,0.47107969378363146,5.379742384321199
5.306739184598402,-75.14248099970776,0,879.0015869140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.14248099970776 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,1.108193660285304,30.452625611218746,66.0315703557311,0.896149668630341,8.90567828781849,4.207340876827234,8.813599698295278,0.5771567216525357,0.631014113326879,4.541598904500015
5.315713543572761,-75.14248099970776,0,984.4849243164062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.14248099970776 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,2.0842444903134494,30.82293418544068,65.3208936473857,0.6325544548267172,7.936118204007383,3.4667623220221175,7.827964418882535,1.1574262915378226,0.866130292385511,3.781829520784607
5.333662261521479,-75.14248099970776,0,1658.545288085938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.0682801695168065,31.64506007411685,63.92257530582589,1.508424291926851,6.024829404330447,2.3257135145230183,5.869145261222552,1.049033826960381,1.795424692182963,2.7621235735946796
